 0.7439178078022415 0.09169384387379113 0.7197891930087026
 0.4635965087080496 0.472588775415991 0.1082975759128991
 0.05959398581950197 0.0509568095794151 0.6087133923639848
 0.2896890759215041 0.2947713261866784 0.8244792986737924
 0.6824000531100582 0.3236726153055392 0.9910068530498861
 0.3115773234801131 0.3992746807242387 0.7671586995005989
 0.0271967300785501 0.2737190093206462 0.2304502789432056
 0.004781653461637436 0.9690368236921711 0.08837094984569609
 0.5715366336046501 0.5382867467876625 0.5224692908445456
 0.8191099916817973 0.7230422076709179 0.1345827991217479
 0.2297285752907846 0.7452904200259889 0.4312720690355907
 0.4571458635999218 0.2404292590676855 0.5748191514688066
 0.2149655301887042 0.8204197888758974 0.9499852494566846
 0.9746999809295832 0.7682563758486297 0.8208405844898341
 0.5477162020622083 0.9908675342388432 0.03796944705904941
 0.3376995361764156 0.2032007470040512 0.1408563955062446
 0.5467329656141438 0.6852935442261764 0.6960598726821818
 0.473013043305392 0.6122535636210054 0.8494524119656781
 0.4742168881179459 0.4039314054945554 0.2113695564107658
 0.0470914383310032 0.4153039612242865 0.3242982592271759
 0.4521389276720252 0.9742878983011802 0.3442324830288543
 0.2569834778542564 0.4516821427713653 0.8968499657020197
 0.0009089499500693377 0.5213722675107032 0.2917441318978214
 0.8950182455671581 0.4611046304474912 0.4654784682038403
 0.3048036066907422 0.3926462951662198 0.7136461683063939
 0.326718995660908 0.3759518228798851 0.06704526080995814
 0.3410936406590581 0.8558650754407898 0.7560247867127488
 0.8188538210983569 0.1831187569619123 0.5213520643018914
 0.1472182294429397 0.2399916306397339 0.9189539123153743
 0.0104415032876845 0.3603523967542502 0.6860698457707531
 0.5873198346305444 0.09256767096722733 0.03086295563591228
 0.7109231022115821 0.6824760100823263 0.933708364696166
 0.7310981421100644 0.4076469664967141 0.02720982488368966
 0.6623312259340061 0.4886889124220322 0.8920652333809477
 0.4690013451450647 0.6990609812697079 0.6981211900184929
 0.201867134173872 0.05094683477423727 0.7166436647557711
 0.5962846184150631 0.9479483101236706 0.3657329191996081
 0.957296769612038 0.9836046264703018 0.5963702903783825
 0.3531462013852636 0.9187930271737603 0.4272790980473787
 0.1188134222470741 0.9054160055740339 0.3275873660357306
 0.3590298878041985 0.7891176668760314 0.7815393491505142
 0.7386169514565579 0.307334754227549 0.288770609457709
 0.6229131618926727 0.1964714589175786 0.3326995085737378
 0.001195426032025093 0.2105573274784519 0.1738081210296624
 0.2086320620777879 0.01231718890232774 0.6052076149832153
 0.940334566177501 0.6997834383419489 0.07225346994247976
 0.4478659539863327 0.9887888649939794 0.4875928356493128
 0.3886624849724147 0.843993461932549 0.7964126641933369
 0.09115682528514817 0.131234784424574 0.689697270882817
 0.4041220754195107 0.5886154751242051 0.05745320272609637
 0.9382791735357549 0.8581423843543281 0.9756630610864117
 0.2679111686109675 0.4626525180439413 0.1244367796102947
 0.0151936495635248 0.01208516848069279 0.1878534768764005
 0.5251926220614436 0.267406301141993 0.6053867878906027
 0.1087351788823006 0.1954609355238998 0.8865283112592124
 0.00827988907932058 0.7391493109304613 0.2819746238337286
 0.427017637446743 0.2359193851031308 0.2047298163311866
 0.6459198764896495 0.1962710935857175 0.1009010278113992
 0.4123483441756605 0.7563176071389575 0.9660431790650365
 0.6127607941866777 0.3014229245682827 0.207735341656079
 0.8526422976634576 0.2422846320156308 0.5156290805196206
 0.6062990105417737 0.2554718336795628 0.07957037209069777
 0.6865210044549012 0.4460381080643503 0.02477782904697872
 0.09648760578521758 0.9708108900102662 0.2352003495751253
 0.6816798521300683 0.05460431546882387 0.6783285654564167
 0.7649363322077708 0.8496790934896236 0.1231857842278437
 0.1507051589961677 0.2839003801526612 0.3356585204305646
 0.8019583477110807 0.07099336408226846 0.7229403819559724
 0.1733195648392056 0.8301879674798781 0.8028538900354035
 0.3991667892782293 0.4292879879100297 0.644806708680375
 0.03108637506696281 0.9065501350233064 0.5429223066493759
 0.549786051983648 0.7702333493571163 0.6995387212725234
 0.752977394032475 0.417986511332263 0.9322522642410525
 0.5761080438042732 0.2969030963365704 0.5495227695605988
 0.4948924329828463 0.879968182950099 0.1447226523023175
 0.5800238798411155 0.9729039079438665 0.5265681156461437
 0.834238809020466 0.3390394210857811 0.5494998431748216
 0.8699750962878663 0.4947039297136243 0.9781865979950407
 0.7465479196805929 0.6376016614682183 0.8507227071101371
 0.2430520437836657 0.9483443475463444 0.01140835340055528
 0.6956817641451019 0.77118983499688 0.6827100102769531
 0.348455431957974 0.9515238074447759 0.32414087374535
 0.9815033468109335 0.8301064564423305 0.3166116298182587
 0.8186836609780391 0.02717196929690873 0.4971724320632199
 0.6486608807832379 0.3923164753052404 0.829243312971101
 0.09727270891205923 0.3423270114453379 0.4261136929418973
 0.9235993904794785 0.2412380084296629 0.1472917462175753
 0.2991964308493161 0.217747960492463 0.7633166477349056
 0.7963791021464924 0.5689714244157141 0.7288807681344713
 0.006618931534536343 0.6185974055417708 0.1511304873410104
 0.3091584453271294 0.4571647557477026 0.8838833548907949
 0.6770518617280155 0.6586507331008398 0.5645718551093291
 0.7551415108684331 0.3477207717170098 0.2541782055650744
 0.781642490011854 0.2124883955715212 0.1279224566693536
 0.5275860756750769 0.7861313071370418 0.2307984250283724
 0.8399378834120996 0.1197471285295138 0.4439676211575982
 0.05813633223839658 0.2332140364945057 0.5106615537427475
 0.01315286949434429 0.8910317580063543 0.7611734998951047
 0.696306949897078 0.04647388829829772 0.3178019180945241
 0.869080342746882 0.2153851735287897 0.7532963591525784
